periods,home_team,away_team,home_goals,away_goals
2025,Parma,Fiorentina,1,1
2025,Empoli,Monza,0,0
2025,Milan,Torino,2,2
2025,Genoa,Inter,2,2
2025,Cagliari,Roma,0,0
2025,Lazio,Venezia,3,1
2025,Verona,Napoli,3,0
2025,Bologna,Udinese,1,1
2025,Lecce,Atalanta,0,4
2025,Juventus,Como,3,0
2025,Inter,Lecce,2,0
2025,Parma,Milan,2,1
2025,Monza,Genoa,0,1
2025,Udinese,Lazio,2,1
2025,Napoli,Bologna,3,0
2025,Torino,Atalanta,2,1
2025,Fiorentina,Venezia,0,0
2025,Roma,Empoli,1,2
2025,Verona,Juventus,0,3
2025,Cagliari,Como,1,1
2025,Inter,Atalanta,4,0
2025,Venezia,Torino,0,1
2025,Lazio,Milan,2,2
2025,Napoli,Parma,2,1
2025,Bologna,Empoli,1,1
2025,Lecce,Cagliari,1,0
2025,Juventus,Roma,0,0
2025,Genoa,Verona,0,2
2025,Fiorentina,Monza,2,2
2025,Udinese,Como,1,0
2025,Milan,Venezia,4,0
2025,Empoli,Juventus,0,0
2025,Como,Bologna,2,2
2025,Monza,Inter,1,1
2025,Torino,Lecce,0,0
2025,Cagliari,Napoli,0,4
2025,Atalanta,Fiorentina,3,2
2025,Genoa,Roma,1,1
2025,Lazio,Verona,2,1
2025,Parma,Udinese,2,3
2025,Verona,Torino,2,3
2025,Cagliari,Empoli,0,2
2025,Venezia,Genoa,2,0
2025,Juventus,Napoli,0,0
2025,Lecce,Parma,2,2
2025,Roma,Udinese,3,0
2025,Inter,Milan,1,2
2025,Monza,Bologna,1,2
2025,Fiorentina,Lazio,2,1
2025,Atalanta,Como,2,3
2025,Milan,Lecce,3,0
2025,Udinese,Inter,2,3
2025,Genoa,Juventus,0,3
2025,Bologna,Atalanta,1,1
2025,Roma,Venezia,2,1
2025,Torino,Lazio,2,3
2025,Como,Verona,3,2
2025,Napoli,Monza,2,0
2025,Empoli,Fiorentina,0,0
2025,Parma,Cagliari,2,3
2025,Verona,Venezia,2,1
2025,Napoli,Como,3,1
2025,Udinese,Lecce,1,0
2025,Atalanta,Genoa,5,1
2025,Inter,Torino,3,2
2025,Bologna,Parma,0,0
2025,Juventus,Cagliari,1,1
2025,Lazio,Empoli,2,1
2025,Fiorentina,Milan,2,1
2025,Monza,Roma,1,1
2025,Genoa,Bologna,2,2
2025,Juventus,Lazio,1,0
2025,Como,Parma,1,1
2025,Milan,Udinese,1,0
2025,Lecce,Fiorentina,0,6
2025,Venezia,Atalanta,0,2
2025,Empoli,Napoli,0,1
2025,Cagliari,Torino,3,2
2025,Roma,Inter,0,1
2025,Verona,Monza,0,3
2025,Torino,Como,1,0
2025,Udinese,Cagliari,2,0
2025,Atalanta,Verona,6,1
2025,Napoli,Lecce,1,0
2025,Monza,Venezia,2,2
2025,Fiorentina,Roma,5,1
2025,Parma,Empoli,1,1
2025,Inter,Juventus,4,4
2025,Lazio,Genoa,3,0
2025,Cagliari,Bologna,0,2
2025,Milan,Napoli,0,2
2025,Lecce,Verona,1,0
2025,Atalanta,Monza,2,0
2025,Juventus,Parma,2,2
2025,Empoli,Inter,0,3
2025,Venezia,Udinese,3,2
2025,Como,Lazio,1,5
2025,Roma,Torino,1,0
2025,Genoa,Fiorentina,0,1
2025,Bologna,Lecce,1,0
2025,Monza,Milan,0,1
2025,Udinese,Juventus,0,2
2025,Verona,Roma,3,2
2025,Napoli,Atalanta,0,3
2025,Torino,Fiorentina,0,1
2025,Inter,Venezia,1,0
2025,Empoli,Como,1,0
2025,Lazio,Cagliari,2,1
2025,Parma,Genoa,0,1
2025,Genoa,Como,1,1
2025,Lecce,Empoli,1,1
2025,Juventus,Torino,2,0
2025,Venezia,Parma,1,2
2025,Cagliari,Milan,3,3
2025,Fiorentina,Verona,3,1
2025,Inter,Napoli,1,1
2025,Monza,Lazio,0,1
2025,Roma,Bologna,2,3
2025,Atalanta,Udinese,2,1
2025,Verona,Inter,0,5
2025,Milan,Juventus,0,0
2025,Parma,Atalanta,1,3
2025,Lazio,Bologna,3,0
2025,Torino,Monza,1,1
2025,Genoa,Cagliari,2,2
2025,Napoli,Roma,1,0
2025,Como,Fiorentina,0,2
2025,Venezia,Lecce,0,1
2025,Empoli,Udinese,1,1
2025,Cagliari,Verona,1,0
2025,Bologna,Venezia,3,0
2025,Como,Monza,1,1
2025,Milan,Empoli,3,0
2025,Parma,Lazio,3,1
2025,Torino,Napoli,0,1
2025,Udinese,Genoa,0,2
2025,Lecce,Juventus,1,1
2025,Roma,Atalanta,0,2
2025,Inter,Parma,3,1
2025,Atalanta,Milan,2,1
2025,Roma,Lecce,4,1
2025,Genoa,Torino,0,0
2025,Juventus,Bologna,2,2
2025,Napoli,Lazio,0,1
2025,Venezia,Como,2,2
2025,Verona,Empoli,1,4
2025,Fiorentina,Cagliari,1,0
2025,Monza,Udinese,1,2
2025,Empoli,Torino,0,1
2025,Udinese,Napoli,1,3
2025,Juventus,Venezia,2,2
2025,Cagliari,Atalanta,0,1
2025,Bologna,Fiorentina,1,0
2025,Lecce,Monza,2,1
2025,Como,Roma,2,0
2025,Milan,Genoa,0,0
2025,Parma,Verona,2,3
2025,Lazio,Inter,0,6
2025,Verona,Milan,0,1
2025,Genoa,Napoli,1,2
2025,Torino,Bologna,0,2
2025,Lecce,Lazio,1,2
2025,Atalanta,Empoli,3,2
2025,Roma,Parma,5,0
2025,Venezia,Cagliari,2,1
2025,Monza,Juventus,1,2
2025,Fiorentina,Udinese,1,2
2025,Inter,Como,2,0
2025,Cagliari,Inter,0,3
2025,Parma,Monza,2,1
2025,Lazio,Atalanta,1,1
2025,Empoli,Genoa,1,2
2025,Udinese,Torino,2,2
2025,Napoli,Venezia,1,0
2025,Milan,Roma,1,1
2025,Juventus,Fiorentina,2,2
2025,Como,Lecce,2,0
2025,Bologna,Verona,2,3
2025,Verona,Udinese,0,0
2025,Venezia,Empoli,1,1
2025,Fiorentina,Napoli,0,3
2025,Torino,Parma,0,0
2025,Roma,Lazio,2,0
2025,Monza,Cagliari,1,2
2025,Lecce,Genoa,0,0
2025,Lazio,Como,1,1
2025,Torino,Juventus,1,1
2025,Udinese,Atalanta,0,0
2025,Milan,Cagliari,1,1
2025,Empoli,Lecce,1,3
2025,Napoli,Verona,2,0
2025,Venezia,Inter,0,1
2025,Bologna,Roma,2,2
2025,Genoa,Parma,1,0
2025,Monza,Fiorentina,2,1
2025,Atalanta,Juventus,1,1
2025,Como,Milan,1,2
2025,Inter,Bologna,2,2
2025,Roma,Genoa,3,1
2025,Atalanta,Napoli,2,3
2025,Bologna,Monza,3,1
2025,Juventus,Milan,2,0
2025,Inter,Empoli,3,1
2025,Verona,Lazio,0,3
2025,Fiorentina,Torino,1,1
2025,Cagliari,Lecce,4,1
2025,Parma,Venezia,1,1
2025,Como,Udinese,4,1
2025,Torino,Cagliari,2,0
2025,Como,Atalanta,1,2
2025,Napoli,Juventus,2,1
2025,Empoli,Bologna,1,1
2025,Milan,Parma,3,2
2025,Lazio,Fiorentina,1,2
2025,Udinese,Roma,1,2
2025,Lecce,Inter,0,4
2025,Venezia,Verona,1,1
2025,Genoa,Monza,2,0
2025,Parma,Lecce,1,3
2025,Bologna,Como,2,0
2025,Atalanta,Torino,1,1
2025,Udinese,Venezia,3,2
2025,Monza,Verona,0,1
2025,Juventus,Empoli,4,1
2025,Fiorentina,Genoa,2,1
2025,Milan,Inter,1,1
2025,Roma,Napoli,1,1
2025,Cagliari,Lazio,1,2
2025,Fiorentina,Inter,3,0
2025,Como,Juventus,1,2
2025,Empoli,Milan,0,2
2025,Torino,Genoa,1,1
2025,Verona,Atalanta,0,5
2025,Lazio,Monza,5,1
2025,Cagliari,Parma,2,1
2025,Napoli,Udinese,1,1
2025,Venezia,Roma,0,1
2025,Lecce,Bologna,0,0
2025,Inter,Fiorentina,2,1
2025,Bologna,Torino,3,2
2025,Milan,Verona,1,0
2025,Atalanta,Cagliari,0,0
2025,Lazio,Napoli,2,2
2025,Fiorentina,Como,0,2
2025,Monza,Lecce,0,0
2025,Parma,Roma,0,1
2025,Udinese,Empoli,3,0
2025,Juventus,Inter,1,0
2025,Genoa,Venezia,2,0
2025,Lecce,Udinese,0,1
2025,Torino,Milan,2,1
2025,Inter,Genoa,1,0
2025,Venezia,Lazio,0,0
2025,Parma,Bologna,2,0
2025,Cagliari,Juventus,0,1
2025,Verona,Fiorentina,1,0
2025,Empoli,Atalanta,0,5
2025,Como,Napoli,2,1
2025,Roma,Monza,4,0
2025,Bologna,Milan,2,1
2025,Fiorentina,Lecce,1,0
2025,Atalanta,Venezia,0,0
2025,Napoli,Inter,1,1
2025,Udinese,Parma,1,0
2025,Bologna,Cagliari,2,1
2025,Roma,Como,2,1
2025,Milan,Lazio,1,2
2025,Monza,Torino,0,2
2025,Genoa,Empoli,1,1
2025,Juventus,Verona,2,0
2025,Cagliari,Genoa,1,1
2025,Inter,Monza,3,2
2025,Lecce,Milan,2,3
2025,Como,Venezia,1,1
2025,Parma,Torino,2,2
2025,Empoli,Roma,0,1
2025,Verona,Bologna,1,2
2025,Juventus,Atalanta,0,4
2025,Napoli,Fiorentina,2,1
2025,Lazio,Udinese,1,1
2025,Genoa,Lecce,2,1
2025,Milan,Como,2,1
2025,Monza,Parma,1,1
2025,Torino,Empoli,1,0
2025,Udinese,Verona,0,1
2025,Fiorentina,Juventus,3,0
2025,Atalanta,Inter,0,2
2025,Bologna,Lazio,5,0
2025,Roma,Cagliari,1,0
2025,Venezia,Napoli,0,0
2025,Lecce,Roma,0,1
2025,Como,Empoli,1,1
2025,Venezia,Bologna,0,1
2025,Juventus,Genoa,1,0
2025,Cagliari,Monza,3,0
2025,Napoli,Milan,2,1
2025,Inter,Udinese,2,1
2025,Fiorentina,Atalanta,1,0
2025,Lazio,Torino,1,1
2025,Verona,Parma,0,0
2025,Genoa,Udinese,1,0
2025,Milan,Fiorentina,2,2
2025,Monza,Como,1,3
2025,Parma,Inter,2,2
2025,Torino,Verona,1,1
2025,Roma,Juventus,1,1
2025,Empoli,Cagliari,0,0
2025,Atalanta,Lazio,0,1
2025,Lecce,Venezia,1,1
2025,Bologna,Napoli,1,1
2025,Udinese,Milan,0,4
2025,Venezia,Monza,1,0
2025,Juventus,Lecce,2,1
2025,Inter,Cagliari,3,1
2025,Como,Torino,1,0
2025,Fiorentina,Parma,0,0
2025,Verona,Genoa,0,0
2025,Lazio,Roma,1,1
2025,Atalanta,Bologna,2,0
2025,Napoli,Empoli,3,0
2025,Lecce,Como,0,3
2025,Roma,Verona,1,0
2025,Monza,Napoli,0,1
2025,Milan,Atalanta,0,1
2025,Bologna,Inter,1,0
2025,Empoli,Venezia,2,2
2025,Torino,Udinese,2,0
2025,Cagliari,Fiorentina,1,2
2025,Genoa,Lazio,0,2
2025,Parma,Juventus,1,0
2025,Fiorentina,Empoli,2,1
2025,Venezia,Milan,0,2
2025,Atalanta,Lecce,1,1
2025,Inter,Roma,0,1
2025,Juventus,Monza,2,0
2025,Napoli,Torino,2,0
2025,Como,Genoa,1,0
2025,Verona,Cagliari,0,2
2025,Lazio,Parma,2,2
2025,Udinese,Bologna,0,0
2025,Torino,Venezia,1,1
2025,Cagliari,Udinese,1,2
2025,Inter,Verona,1,0
2025,Lecce,Napoli,0,1
2025,Parma,Como,0,1
2025,Bologna,Juventus,1,1
2025,Roma,Fiorentina,1,0
2025,Monza,Atalanta,0,4
2025,Empoli,Lazio,0,1
2025,Genoa,Milan,1,2
2025,Milan,Bologna,3,1
2025,Como,Cagliari,3,1
2025,Lazio,Juventus,1,1
2025,Empoli,Parma,2,1
2025,Udinese,Monza,1,2
2025,Napoli,Genoa,2,2
2025,Verona,Lecce,1,1
2025,Torino,Inter,0,2
2025,Venezia,Fiorentina,2,1
2025,Atalanta,Roma,2,1
2025,Genoa,Atalanta,2,3
2025,Parma,Napoli,0,0
2025,Inter,Lazio,2,2
2025,Fiorentina,Bologna,3,2
2025,Roma,Milan,3,1
2025,Verona,Como,1,1
2025,Lecce,Torino,1,0
2025,Juventus,Udinese,2,0
2025,Cagliari,Venezia,3,0
2025,Monza,Empoli,1,3
2025,Napoli,Cagliari,2,0
2025,Como,Inter,0,2
2025,Milan,Monza,2,0
2025,Bologna,Genoa,1,3
2025,Empoli,Verona,1,2
2025,Atalanta,Parma,2,3
2025,Torino,Roma,0,2
2025,Lazio,Lecce,0,1
2025,Udinese,Fiorentina,2,3
2025,Venezia,Juventus,2,3
